170454220	GYR	-4.811905	5.4752655	1.1622772
170454220	ACC	21.845413	-17.301071	-22.132706
170454230	GYR	-6.9562683	1.5242004	0.82458496
170454230	ACC	24.00499	-18.505356	-23.858932
170454240	GYR	-8.7725525	-5.696167	0.7297821
170454240	ACC	28.434265	-20.559586	-6.460266
170454250	GYR	-8.897186	-9.560944	0.89915466
170454250	ACC	31.453354	-19.020111	3.332016
170454260	GYR	-7.553894	-11.741547	1.1835785
170454260	ACC	31.247452	-9.13446	76.02957
170454270	GYR	-1.3519135	-7.5880737	1.3774567
170454270	ACC	17.30362	-7.654831	62.914124
170454280	GYR	2.891037	-0.060913086	1.6032867
170454280	ACC	13.381912	-8.605331	-0.4005432
170454290	GYR	1.8918152	-2.3288574	1.4893036
170454290	ACC	12.721115	-6.8743286	-3.6279297
170454300	GYR	-0.17054749	-3.1895905	1.127121
170454300	ACC	8.047623	-9.088959	3.4230042
170454310	GYR	-1.4658966	-1.2018127	1.2485657
170454310	ACC	4.8010864	-8.009186	5.6663666
170454320	GYR	-2.410797	0.86479187	1.5042267
170454320	ACC	5.543289	-5.7705994	-1.1379547
170454330	GYR	-3.4366455	1.215271	1.5233917
170454330	ACC	2.3039398	-5.8974915	6.2266083
170454340	GYR	-3.254486	1.1897125	1.8163452
170454340	ACC	4.362961	1.1630096	13.928757
170454350	GYR	-2.1114502	1.8778687	1.9420471
170454350	ACC	6.3597107	6.672058	10.734894
170454360	GYR	-1.3497925	3.0507202	1.8472443
170454360	ACC	7.8130035	9.200348	2.2498474
170454370	GYR	-1.2698975	3.4512634	1.509552
170454370	ACC	12.651688	12.657562	3.739029
170454380	GYR	-0.7319336	2.8919983	0.6829071
170454380	ACC	17.179123	16.277603	9.647919
170454390	GYR	0.83613586	1.6616211	-0.57411194
170454390	ACC	16.740982	15.497086	10.947983
170454400	GYR	2.3647919	1.3143463	-1.8012848
170454400	ACC	4.7651825	4.5747375	8.496307
170454410	GYR	3.2052765	2.4637604	-2.1038208
170454410	ACC	-0.7510681	-3.9486084	8.747711
170454420	GYR	3.8593597	3.1806793	-1.8534851
170454420	ACC	-3.2817383	-8.325211	5.1564026
170454430	GYR	4.140579	2.3678894	-1.6159363
170454430	ACC	-4.847534	-11.267685	5.774109
170454440	GYR	4.1576233	1.8522949	-1.341095
170454440	ACC	-2.8890839	-13.319519	7.066971
170454450	GYR	4.132065	3.1487274	-1.0896912
170454450	ACC	7.554428	-14.497467	2.5060272
170454460	GYR	3.9807892	4.6358337	-1.657486
170454460	ACC	17.758514	-18.100739	3.0734406
170454470	GYR	4.2843933	4.721054	-3.028473
170454470	ACC	25.180542	-23.810913	3.8276215
170454480	GYR	5.1174316	2.361496	-4.5794983
170454480	ACC	23.588394	-26.231445	4.1388702
170454490	GYR	5.987747	-0.103530884	-5.279373
170454490	ACC	20.653107	-31.25209	6.5282745
170454500	GYR	6.7920227	-0.85240173	-4.6753693
170454500	ACC	16.896606	-36.105133	6.205063
170454510	GYR	7.205353	-0.77464294	-2.8878632
170454510	ACC	15.282913	-34.56328	2.4725037
170454520	GYR	6.878311	-1.1773071	-1.2058105
170454520	ACC	16.393814	-25.517975	-1.2313232
170454530	GYR	5.9238434	-2.1062164	-0.76371765
170454530	ACC	18.416916	-17.028137	5.8986053
170454540	GYR	4.5741425	-1.3541412	-1.3560181
170454540	ACC	17.894989	-15.17981	4.1676025
170454550	GYR	2.5032806	1.0821075	-1.9227295
170454550	ACC	13.154465	-15.550919	0.90908813
170454560	GYR	0.53041077	3.6579285	-1.852417
170454560	ACC	12.874344	-12.878983	0.16209412
1666850927576	RSSCELL	LTE	-1	24008	33727088	112	-71
1666850927576	RSSCELL	LTE	-1	-01-1	-1	111	-81
1666850927576	RSSCELL	LTE	-1	-01-1	-1	113	-84
170454570	GYR	-1.0057068	5.7021637	-1.6489563
170454570	ACC	17.521484	-10.980392	-0.9583893
170454580	GYR	-1.9015961	6.742935	-1.8428345
170454580	ACC	20.159897	-8.543091	-0.7836151
170454590	GYR	-2.1476746	7.234009	-2.20076
170454590	ACC	16.37706	-6.290146	-5.1219025
170454600	GYR	-2.1998749	7.567444	-2.151764
170454600	ACC	7.76033	-4.690811	-8.016495
170454610	GYR	-2.4342346	8.078766	-1.4007568
170454610	ACC	0.06536865	-5.2773895	-10.630966
170454620	GYR	-2.6536713	7.5940704	-0.32377625
170454620	ACC	-2.0606842	-3.6038513	-12.326065
170454630	GYR	-2.82518	6.2401276	0.42617798
170454630	ACC	-4.1484375	-1.8848114	-10.556747
170454640	GYR	-2.9029388	4.3450165	0.8608093
170454640	ACC	-6.7844543	-0.8481293	-7.219223
170454649	GYR	-2.7165222	2.2869263	1.256012
170454649	ACC	-6.7533264	0.9307709	-6.247177
170454659	GYR	-2.5418243	0.3428192	1.493576
170454659	ACC	-5.379059	2.5779724	-8.485764
170454669	GYR	-2.7207794	-1.3552094	1.5447083
170454669	ACC	-5.656784	4.172516	-11.057129
170454679	GYR	-3.141571	-3.1459198	1.5606842
170454679	ACC	-7.035843	5.5539703	-10.049179
170454689	GYR	-3.396164	-4.850342	1.6043549
170454689	ACC	-6.9999237	4.7830353	-8.035645
170454699	GYR	-3.4377136	-6.312958	1.6437683
170454699	ACC	-4.304062	3.4111633	-3.4842682
170454709	GYR	-3.0233154	-7.3920593	1.5351105
170454709	ACC	-1.6967773	3.0783691	-1.0613403
170454719	GYR	-2.3543396	-7.973694	1.1569519
170454719	ACC	-0.69599915	0.6123352	3.1093597
170454729	GYR	-1.5362091	-7.5401306	0.71699524
170454729	ACC	-1.2299042	-1.7794647	12.750809
170454739	GYR	-0.31541443	-5.439438	0.29089355
170454739	ACC	2.9024963	-4.2095795	24.535065
170454749	GYR	1.5157776	-1.4862366	-0.4270935
170454749	ACC	10.446625	-7.9421387	44.53624
170454759	GYR	4.4591064	5.2174683	-1.5584106
170454759	ACC	15.721054	-10.800827	46.346252
170454769	GYR	6.459671	11.311844	-2.2721405
170454769	ACC	7.226425	-10.372253	2.7550201
170454779	GYR	5.026886	8.883041	-2.022873
170454779	ACC	8.619843	-14.056931	-33.517136
170454789	GYR	2.2998047	-1.5032806	-1.8811798
170454789	ACC	-3.7725372	-10.757721	-22.951523
170454799	GYR	0.8180237	-5.953964	-1.1301727
170454799	ACC	-7.473984	-15.5030365	-21.414444
170454809	GYR	-0.23872375	-7.62323	0.45706177
170454809	ACC	-6.9759827	-20.018494	-14.823212
170454819	GYR	-0.8310089	-7.7563934	2.3447113
170454819	ACC	-5.3144073	-19.53247	-7.5759583
170454829	GYR	-1.103714	-7.0160217	3.901062
170454829	ACC	-2.0966034	-15.474304	-4.523361
170454839	GYR	-1.3710938	-5.837845	4.7032166
170454839	ACC	0.845871	-11.887787	-4.468292
170454849	GYR	-1.837677	-4.154724	4.842758
170454849	ACC	5.593567	-14.308319	-4.1881714
170454859	GYR	-2.502411	-1.2071381	4.2557983
170454859	ACC	13.78653	-18.162994	-1.0110626
170454869	GYR	-2.917862	2.3274078	2.7580414
170454869	ACC	17.5598	-21.258698	-3.9439545
170454879	GYR	-3.3737946	4.922394	1.0355072
170454879	ACC	13.776962	-21.80217	-12.419434
170454889	GYR	-4.1258698	5.134384	-0.060653687
170454889	ACC	15.680344	-24.936188	-17.356277
170454899	GYR	-5.2657013	3.6302185	-0.7935486
170454899	ACC	18.323547	-26.837189	-17.124039
170454909	GYR	-6.86467	-0.16638184	-1.2388306
170454909	ACC	20.779999	-28.991959	-27.792603
170454919	GYR	-9.053787	-7.907654	-1.0321655
170454919	ACC	27.871628	-28.668747	-5.969452
170454929	GYR	-9.164566	-12.251801	-0.78396606
170454929	ACC	32.4637	-23.277008	77.877884
170454939	GYR	-3.6401062	-7.212036	-0.5890198
170454939	ACC	14.593384	-18.016937	56.148117
170454949	GYR	0.40682983	-0.1408081	0.29408264
170454949	ACC	11.375565	-15.529373	-0.74290466
170454959	GYR	0.09790039	-1.5437622	1.3092804
170454959	ACC	10.518448	-11.775253	-4.056488
170454969	GYR	-0.8991852	-2.91156	1.6246033
170454969	ACC	10.219177	-9.175156	4.1867523
170454979	GYR	-1.2720184	-2.350174	1.3934326
170454979	ACC	9.40036	-6.6875763	8.405334
170454989	GYR	-1.1612396	-1.3541412	1.0525513
170454989	ACC	8.902359	-4.8967133	5.8004456
170454999	GYR	-1.0493774	-0.8928833	0.82777405
170454999	ACC	5.9622803	-4.7817993	-0.5561676
170455009	GYR	-1.3082428	-1.8686676	0.9651947
170455009	ACC	0.16592407	-4.554352	6.181122
170455019	GYR	-1.2144928	-2.593048	1.3977051
170455019	ACC	10.403519	-1.085144	16.167343
170455029	GYR	-0.40916443	-1.1048737	1.1175385
170455029	ACC	9.136993	2.3289795	10.471527
170455039	GYR	-0.04057312	1.1417694	0.6829071
170455039	ACC	3.225708	2.2308197	0.12619019
170455049	GYR	-0.41555786	2.5361938	0.71806335
170455049	ACC	2.6774292	4.44545	-0.91529846
170455059	GYR	-0.6477814	2.966568	0.74894714
170455059	ACC	11.952576	12.360687	14.096359
170455069	GYR	0.7956543	2.0706787	0.12789917
170455069	ACC	16.046661	16.936005	16.210434
170455079	GYR	2.369049	1.3303223	-0.8425598
170455079	ACC	14.497604	14.031845	6.0614166
170455089	GYR	2.876114	1.3452301	-1.8556213
170455089	ACC	6.170578	2.7599335	5.85791
170455099	GYR	3.0582733	2.154831	-2.4095612
170455099	ACC	0.12281799	-3.7714386	6.9951477
170455109	GYR	3.3981018	2.6086426	-2.3839874
170455109	ACC	-2.9728851	-7.187973	9.576096
170455119	GYR	3.9371185	2.5564423	-2.1315308
170455119	ACC	-1.4334106	-8.250992	7.890579
170455128	GYR	4.3525696	2.9484558	-1.8928986
170455128	ACC	1.0445862	-9.112915	2.7167053
170455138	GYR	4.5709534	3.3724365	-1.7160645
170455138	ACC	8.011719	-11.119247	3.592987
170455148	GYR	5.1174316	3.2019958	-2.2923737
170455148	ACC	28.3768	-20.147781	10.191406
170455158	GYR	6.2892303	1.7766724	-4.4218445
170455158	ACC	31.91304	-26.418198	7.6870728
170455168	GYR	7.289505	-0.32617188	-6.1752625
170455168	ACC	23.526138	-30.378204	8.84108
170455178	GYR	7.957428	-1.6257935	-6.0453033
170455178	ACC	19.314743	-36.011765	7.5290527
170455188	GYR	7.9467773	-2.4577637	-4.5336914
170455188	ACC	15.64682	-37.17296	6.4875793
170455198	GYR	7.4237366	-2.910492	-2.695053
170455198	ACC	17.116867	-31.788391	7.3375244
170455208	GYR	6.1294403	-1.6119385	-1.9120789
170455208	ACC	20.791962	-22.149338	8.687851
170455218	GYR	3.7485657	2.1164856	-2.3807983
170455218	ACC	18.694641	-17.669785	3.7988892
170455228	GYR	1.651062	4.734909	-2.7451172
170455228	ACC	20.018646	-16.16623	3.521164
170455238	GYR	0.47714233	5.4411774	-2.8963776
170455238	ACC	23.159836	-15.342621	-2.5984192
170455248	GYR	-0.2909088	4.972458	-3.2756195
170455248	ACC	29.36081	-15.04335	1.050354
170455258	GYR	-0.45922852	4.9511566	-3.8636475
170455258	ACC	19.920471	-14.930817	2.2259064
170455268	GYR	-0.69358826	6.565033	-3.6537933
170455268	ACC	13.056305	-11.760895	-1.9998627
170455278	GYR	-1.4701691	9.18132	-2.932602
170455278	ACC	8.200867	-5.9046783	-2.5361633
170455288	GYR	-2.1668396	11.132889	-1.9994354
170455288	ACC	4.846588	-4.195221	-8.418716
170455298	GYR	-2.4864197	10.90918	-1.0502777
170455298	ACC	3.0628967	-3.0914917	-14.602951
170455308	GYR	-2.536499	9.041763	-0.25559998
170455308	ACC	-1.0455475	-2.507309	-15.33078
170455318	GYR	-2.4246368	6.3562317	0.42085266
170455318	ACC	-4.5554504	-1.432312	-13.142487
170455328	GYR	-2.3106537	3.6802979	0.89808655
170455328	ACC	-6.454056	1.7304382	-9.704407
170455338	GYR	-2.395874	1.3462982	0.6829071
170455338	ACC	-5.1851196	5.1708984	-8.29422
170455348	GYR	-2.519455	-0.62338257	-0.13415527
170455348	ACC	-5.1611786	6.4637756	-8.387604
170455358	GYR	-2.6270447	-2.1083527	-0.80633545
170455358	ACC	-9.413284	6.3320923	-8.519272
170455368	GYR	-2.7516785	-3.3014526	-0.83296204
170455368	ACC	-14.577576	6.200409	-9.101074
170455378	GYR	-2.8954926	-4.4114532	-0.20872498
170455378	ACC	-17.64215	5.834091	-7.7986298
170455388	GYR	-2.9242554	-5.5757904	0.6871643
170455388	ACC	-17.074722	4.639389	-8.239151
170455398	GYR	-2.73143	-6.838135	1.4488373
170455398	ACC	-11.544128	2.7814941	-3.467514
170455408	GYR	-2.2147827	-7.609375	1.7332611
170455408	ACC	-6.7341766	0.13110352	-1.9064941
170455418	GYR	-1.7492676	-8.06105	1.6863861
170455418	ACC	-3.205124	-1.2048645	-2.7492523
170455428	GYR	-1.488266	-8.470108	1.5713348
170455428	ACC	-2.8388062	-2.9909363	-2.7229156
170455438	GYR	-1.3998566	-8.629898	1.6757355
170455438	ACC	-1.9553375	-4.0587463	-2.1052094
170455448	GYR	-1.408371	-8.415787	1.8802643
170455448	ACC	-0.6576843	-4.772217	-1.4755402
170455458	GYR	-1.3955994	-8.004593	2.0134277
170455458	ACC	0.36943054	-5.4425964	0.32969666
170455468	GYR	-1.1750793	-6.922287	2.0794678
170455468	ACC	7.870453	-8.612518	25.993134
170455478	GYR	0.47607422	-0.662796	1.4221954
170455478	ACC	18.383392	-9.088959	28.4879
170455488	GYR	2.20607	4.845688	0.34735107
170455488	ACC	1.3869629	-9.25177	-7.765106
170455498	GYR	2.969864	2.8888092	0.40274048
170455498	ACC	-3.6935425	-16.16623	-12.922211
170455508	GYR	3.6505585	0.05519104	1.1995544
170455508	ACC	-4.1915283	-31.412506	-15.929337
170455518	GYR	3.4833221	-1.1091309	2.322342
170455518	ACC	22.831833	-54.147842	-23.109543
170455528	GYR	1.5977936	-0.55625916	1.6725311
170455528	ACC	23.686554	-44.503998	-22.364944
170455538	GYR	-1.0376587	-1.8122101	0.5710449
170455538	ACC	11.600632	-25.110962	-11.543152
170455548	GYR	-3.2438354	-4.8737793	0.6456146
170455548	ACC	14.753784	-9.244583	6.7964325
170455558	GYR	-3.9895172	-7.8043213	0.5838318
170455558	ACC	14.349167	-5.37796	19.049957
170455568	GYR	-3.0691223	-5.0197144	-0.037216187
170455568	ACC	10.9517975	-7.307678	12.55928
170455578	GYR	-2.3010712	-0.75653076	-0.5400238
170455578	ACC	8.959824	-10.602097	6.6551666
170455588	GYR	-1.774826	2.7023773	-0.577301
170455588	ACC	7.439499	-13.556549	-0.101257324
170455598	GYR	-1.6267548	4.146881	0.24613953
170455598	ACC	5.4187927	-15.366562	-7.468216
170455607	GYR	-2.2126465	2.6736145	1.5969086
170455607	ACC	13.820053	-20.782242	-13.800888
170455617	GYR	-3.6102753	-0.5338898	2.3479156
170455617	ACC	19.922867	-23.470932	-15.579773
170455627	GYR	-5.2859344	-2.6931915	2.5140991
170455627	ACC	25.223633	-21.299393	-9.802567
170455637	GYR	-6.248947	-3.6316833	2.084793
170455637	ACC	24.785492	-18.866882	-3.704544
170455647	GYR	-6.2372284	-5.153946	1.7716064
170455647	ACC	22.391296	-13.070526	8.704605
170455657	GYR	-4.3335876	-6.251175	1.8365936
170455657	ACC	11.531189	-10.843918	68.38249
170455667	GYR	-0.025665283	-1.541626	2.2232819
170455667	ACC	13.154465	-9.742584	22.806458
170455677	GYR	1.1205597	-0.631897	1.8664093
170455677	ACC	17.696259	-5.7203217	-0.5825043
170455687	GYR	0.1138916	-2.066803	0.7074127
170455687	ACC	13.70752	-6.56308	-1.7029877
170455697	GYR	-1.1324768	-2.0114136	0.070373535
170455697	ACC	6.29747	-6.6444855	-1.5617218
170455707	GYR	-2.2957458	-1.2380371	0.22697449
170455707	ACC	-0.4446106	-4.195221	3.9281769
170455717	GYR	-2.488556	0.112716675	0.84695435
170455717	ACC	-1.2753906	1.5269318	14.350143
170455727	GYR	-1.6800232	2.1207428	1.2933044
170455727	ACC	3.1514893	5.7407227	8.1874695
170455737	GYR	-0.99931335	3.1157074	1.2528229
170455737	ACC	4.4084473	8.503632	6.197876
170455747	GYR	-0.4304657	3.2445984	1.1004944
170455747	ACC	8.938278	12.37027	9.504272
170455757	GYR	0.2715454	2.9804077	0.7468262
170455757	ACC	13.745834	15.664688	10.665466
170455767	GYR	1.3400116	2.2475128	-0.09580994
170455767	ACC	17.79921	14.673492	10.380554
170455777	GYR	2.574646	1.8586884	-1.4689331
170455777	ACC	7.3150024	3.2028656	6.5426483
170455787	GYR	3.33844	2.344452	-2.184784
170455787	ACC	-0.58106995	-4.413086	7.0214844
170455797	GYR	3.9371185	2.3891907	-2.1645508
170455797	ACC	-2.9872437	-8.610123	7.33992
170455807	GYR	4.293976	1.9535065	-1.9440308
170455807	ACC	-3.5786133	-10.671539	9.932831
170455817	GYR	4.611435	2.2901306	-1.6414948
170455817	ACC	-1.5028381	-10.276489	5.5753937
170455827	GYR	4.788269	3.476822	-1.3613434
170455827	ACC	7.6908875	-11.475983	2.4844666
170455837	GYR	4.9118347	4.4366302	-1.9014282
170455837	ACC	24.531708	-18.802246	5.118088
170455847	GYR	5.7182465	3.5801544	-3.8998566
170455847	ACC	36.337524	-27.22026	5.343155
170455857	GYR	6.8218536	0.54948425	-6.179535
170455857	ACC	29.492493	-33.217728	5.628067
170455867	GYR	7.6144104	-1.5203247	-6.5044403
170455867	ACC	23.6698	-45.430557	7.7301636
170455877	GYR	8.059692	-2.1754608	-4.3888245
170455877	ACC	19.04181	-48.420914	5.7621307
170455887	GYR	7.6953735	-2.2255402	-1.8119507
170455887	ACC	20.372986	-29.774872	6.533066
170455897	GYR	6.5342407	-1.2912903	-1.3442993
170455897	ACC	16.681122	-19.537262	7.5314484
170455907	GYR	4.610367	0.95321655	-1.8875732
170455907	ACC	13.901459	-15.134323	2.4294128
170455917	GYR	2.6183167	3.2350159	-2.0846558
170455917	ACC	9.599075	-14.260437	-0.1563263
170455927	GYR	0.8489227	4.9660645	-1.7490997
170455927	ACC	11.442612	-12.2565	-3.7811584
170455937	GYR	-0.7798767	6.1293335	-1.5402985
170455937	ACC	18.39537	-10.154388	-2.0908508
170455947	GYR	-1.7300873	6.6513214	-1.8769226
170455947	ACC	24.325806	-7.460907	-1.1188049
170455957	GYR	-1.5926666	6.34346	-2.6566925
170455957	ACC	18.302002	-5.41626	-4.8130493
170455967	GYR	-1.3380737	6.835602	-2.7632294
170455967	ACC	6.364502	-5.9286194	-7.832138
170455977	GYR	-1.6437988	7.8955383	-1.7416382
170455977	ACC	-1.2370911	-4.9996643	-12.117767
170455987	GYR	-2.0187683	7.248932	-0.38235474
170455987	ACC	-4.387848	-2.7347565	-13.111359
170455997	GYR	-2.4608612	5.8065643	0.59236145
170455997	ACC	-4.7422028	-0.66137695	-8.459427
170456007	GYR	-2.8283691	4.846756	1.0685272
170456007	ACC	-6.0374603	1.2108917	-6.2830963
170456017	GYR	-2.7857666	3.4022522	1.2624054
170456017	ACC	-5.5083466	2.9897766	-6.443512
170456027	GYR	-2.6526031	1.184372	1.0323181
170456027	ACC	-4.3423615	4.9290924	-8.921509
170456037	GYR	-2.712265	-1.5128784	0.44322205
170456037	ACC	-5.7501526	6.0878754	-10.690826
170456047	GYR	-2.9551392	-3.8777618	0.16519165
170456047	ACC	-7.5338287	5.975357	-11.006851
170456057	GYR	-3.2576752	-5.69191	0.3526764
170456057	ACC	-9.06134	4.8668365	-10.010864
170456067	GYR	-3.363144	-6.703903	0.81073
170456067	ACC	-9.319916	2.927536	-3.8649445
170456077	GYR	-2.9285126	-6.844513	1.176117
170456077	ACC	-5.118088	0.6697998	-1.6263733
170456086	GYR	-2.1679077	-7.0618286	1.1463013
170456086	ACC	-4.0095673	-2.0188904	0.2267456
170456096	GYR	-1.3647003	-7.175812	1.0344391
170456096	ACC	-3.5522766	-3.8097534	3.0112
170456106	GYR	-0.66482544	-6.7230835	0.9928894
170456106	ACC	-3.039917	-5.294159	6.7485504
170456116	GYR	0.13198853	-5.3371735	1.015274
170456116	ACC	1.0541687	-7.808075	27.135178
170456126	GYR	1.9589233	-0.37516785	0.77238464
170456126	ACC	11.600632	-10.590134	44.2585
170456136	GYR	3.5695953	6.296585	0.17370605
170456136	ACC	3.7763672	-7.441757	0.52841187
170456146	GYR	3.1594696	6.245453	-0.08302307
170456146	ACC	1.221756	-5.966919	-11.895096
170456156	GYR	1.9802246	2.5862732	-0.13522339
170456156	ACC	-1.3041229	-7.0084076	-19.513458
170456166	GYR	0.7551727	-2.5642853	0.14282227
170456166	ACC	-7.1914673	-9.907776	-17.727371
170456176	GYR	0.12133789	-6.2309265	1.0355072
170456176	ACC	-6.047043	-14.921234	-14.83757
170456186	GYR	-0.17799377	-8.601135	2.0485687
170456186	ACC	-5.912964	-21.589096	-10.528015
170456196	GYR	-0.2813263	-9.866669	3.2757568
170456196	ACC	-2.189972	-30.964783	-3.898468
170456206	GYR	-0.6296692	-8.813126	4.5551453
170456206	ACC	3.4459686	-41.458572	-0.09169006
170456216	GYR	-1.2027893	-5.524658	5.1495667
170456216	ACC	20.147919	-31.400528	8.733337
170456226	GYR	-1.6533813	0.87864685	3.6667175
170456226	ACC	20.62677	-15.328262	9.578491
170456236	GYR	-1.8089142	6.309372	1.6735992
170456236	ACC	15.352341	-8.914185	1.2586365
170456246	GYR	-2.0965424	7.98822	0.3015442
170456246	ACC	12.2686	-7.963684	-18.124817
170456256	GYR	-3.79776	3.8358154	-0.068099976
170456256	ACC	12.28537	-11.990738	-16.59253
170456266	GYR	-5.1410675	-0.9301758	0.20140076
170456266	ACC	15.431351	-15.771179	-7.973404
170456276	GYR	-5.405243	-2.2383118	0.36865234
170456276	ACC	22.166245	-18.972229	-7.334152
170456286	GYR	-5.7194977	-2.7304688	0.23016357
170456286	ACC	28.537216	-21.220383	-9.273453
170456296	GYR	-6.0774384	-5.3052063	-0.12669373
170456296	ACC	31.48207	-18.416779	-0.21618652
170456306	GYR	-5.5426636	-8.235748	-0.49847412
170456306	ACC	27.811768	-13.949188	25.954834
170456316	GYR	-3.1021423	-6.6943207	-0.5101929
170456316	ACC	13.86554	-15.457535	46.398926
170456326	GYR	-0.20996094	-1.588501	0.42085266
170456326	ACC	10.075516	-15.866943	14.21846
170456336	GYR	-0.016082764	-0.6713104	1.5202026
170456336	ACC	11.658081	-11.32515	2.1133728
170456346	GYR	-1.3167725	-1.2742462	1.6842499
170456346	ACC	11.959763	-9.56781	5.9848022
170456356	GYR	-2.1647186	-0.5072632	1.2687988
170456356	ACC	9.079529	-8.624496	6.355896
170456366	GYR	-2.4640503	0.116989136	1.0259247
170456366	ACC	5.545685	-6.4673157	4.7422028
170456376	GYR	-2.5759125	0.22244263	1.1463013
170456376	ACC	-0.4493866	-4.4633636	8.36702
170456386	GYR	-2.1157074	0.07118225	1.5329895
170456386	ACC	0.08691406	0.74401855	9.997482
170456396	GYR	-1.4648438	1.0448303	1.7726746
170456396	ACC	2.95755	4.3161774	6.339142
170456406	GYR	-1.1633606	2.4701538	1.7364502
170456406	ACC	2.8809357	6.2099915	3.5259552
170456416	GYR	-0.8895874	3.2115784	1.6341858
170456416	ACC	10.573517	12.118881	9.856216
170456426	GYR	0.10110474	2.949524	0.9577484
170456426	ACC	18.7928	18.02298	11.206543
170456436	GYR	1.6489258	1.3995667	-0.44734192
170456436	ACC	20.92604	17.862564	9.470749
170456446	GYR	2.987976	0.21392822	-2.119812
170456446	ACC	7.786667	2.8054352	10.4021
170456456	GYR	3.7496338	1.0320435	-2.7749481
170456456	ACC	-0.2602539	-7.204727	11.240067
170456466	GYR	4.37175	1.4890442	-2.6119537
170456466	ACC	-3.5043945	-10.520691	8.314362
170456476	GYR	4.65831	1.4197998	-2.2540283
170456476	ACC	-3.2601776	-11.626816	5.438919
170456486	GYR	4.799988	2.1580353	-1.7650757
170456486	ACC	0.58729553	-10.614075	4.2346344
170456496	GYR	4.968292	2.9303436	-1.6478882
170456496	ACC	15.033905	-16.345795	7.885788
170456506	GYR	5.5627136	2.7631073	-3.0476532
170456506	ACC	37.381393	-27.701492	7.35907
170456516	GYR	6.268982	1.0618744	-5.830124
170456516	ACC	30.74945	-32.286392	7.2034454
170456526	GYR	6.7068024	-0.033218384	-6.9869995
170456526	ACC	23.85176	-41.279007	7.4763794
170456536	GYR	6.9773865	-0.11843872	-5.6788483
170456536	ACC	18.47438	-46.792862	8.707001
170456546	GYR	7.004013	0.13508606	-3.045517
170456546	ACC	19.072937	-34.92958	8.1324005
170456556	GYR	6.459671	0.9180603	-1.803421
170456556	ACC	21.134338	-27.945694	5.46286
170456566	GYR	4.916092	2.5287476	-1.7842407
170456566	ACC	20.909286	-21.727951	2.61615
170456576	GYR	3.275589	3.7719116	-2.009018
170456576	ACC	15.405014	-20.913925	0.018447876
170456585	GYR	2.0611877	3.6323547	-1.8119507
170456585	ACC	18.507904	-18.684921	-3.522583
170456595	GYR	0.92349243	3.2733612	-1.8534851
170456595	ACC	28.896332	-15.730484	-1.2720337
170456605	GYR	0.27793884	3.4693756	-2.838852
170456605	ACC	38.276825	-12.325928	2.4892578
170456615	GYR	0.098968506	5.153549	-4.268448
170456615	ACC	23.698532	-14.064117	1.8835297
170456625	GYR	-0.022476196	8.094757	-4.0596466
170456625	ACC	10.396347	-12.979538	-5.9311523
170456635	GYR	-0.5369873	9.941925	-2.6343231
170456635	ACC	3.9559326	-10.321976	-13.338806
170456645	GYR	-1.2272797	9.675598	-1.2281799
170456645	ACC	-0.25785828	-8.624496	-18.182281
170456655	GYR	-1.837677	8.284363	-0.10858154
170456655	ACC	-1.5794525	-5.6963806	-17.554993
170456665	GYR	-2.1753693	6.917633	0.56785583
170456665	ACC	-2.2905273	-2.5599823	-16.049042
170456675	GYR	-2.0880127	5.434784	0.8331146
170456675	ACC	-2.0726624	1.2851105	-15.340363
170456685	GYR	-1.6182404	2.693863	0.39848328
170456685	ACC	-1.7015533	6.1980133	-13.041931
170456695	GYR	-1.3764191	-0.07369995	-0.6934204
170456695	ACC	-5.9033813	8.106186	-15.445709
170456705	GYR	-1.8696442	-2.323532	-1.7501526
170456705	ACC	-12.276749	9.609756	-16.506332
170456715	GYR	-2.8795013	-3.6242218	-2.1208649
170456715	ACC	-25.966797	7.54834	-4.2719574
170456725	GYR	-3.0574036	-2.5802612	-1.1834412
170456725	ACC	-34.61226	7.3184967	8.120422
170456735	GYR	-2.2446136	-1.5693359	-0.11923218
170456735	ACC	-17.450623	7.462158	-4.195343
170456745	GYR	-1.7322235	-3.3845367	-0.101135254
170456745	ACC	-11.357376	4.4191284	-5.0189514
170456755	GYR	-1.5564423	-4.7992096	-0.04786682
170456755	ACC	-6.566574	0.047302246	-4.26239
170456765	GYR	-1.5948029	-5.711075	0.07357788
170456765	ACC	-3.5235443	-2.076355	-3.8960724
170456775	GYR	-1.6182404	-6.5995026	0.22590637
170456775	ACC	-1.9625244	-2.7586975	-2.6798248
170456785	GYR	-1.56604	-7.215225	0.41871643
170456785	ACC	-1.1604767	-3.393158	-1.1403503
170456795	GYR	-1.488266	-7.434677	0.67544556
170456795	ACC	-0.68162537	-4.204788	1.2801971
1666850929815	RSSCELL	LTE	-1	24008	33727088	112	-68
1666850929815	RSSCELL	LTE	-1	-01-1	-1	111	-81
1666850929815	RSSCELL	LTE	-1	-01-1	-1	113	-82
170456805	GYR	-1.3444672	-7.000046	1.0056763
170456805	ACC	1.5114594	-5.619766	10.885727
170456815	GYR	-0.74790955	-4.025833	1.193161
170456815	ACC	13.319656	-4.547165	30.120743
170456825	GYR	0.8499756	-0.02470398	0.72550964
170456825	ACC	5.4451294	-8.526321	5.051056
170456835	GYR	2.542694	-1.1592102	0.54016113
170456835	ACC	2.157898	-16.673798	-0.77163696
