170212894	ACC	6.666168	-3.9869232	10.782776
170212904	GYR	-2.253128	-0.65852356	1.3891754
170212904	ACC	6.716461	-4.065933	6.896988
170212914	GYR	-1.6736298	0.38223267	1.2549591
170212914	ACC	6.666168	-3.4362488	2.635315
170212924	GYR	-1.3828125	0.5388336	1.0227203
170212924	ACC	5.9359436	-4.4944916	-0.9081116
170212934	GYR	-1.3806763	-0.002319336	0.8043518
170212934	ACC	5.612732	-5.3707733	-1.6096191
170212944	GYR	-1.4264832	-0.60739136	0.5614624
170212944	ACC	5.6893463	-5.595825	0.59065247
170212954	GYR	-1.3615112	-0.7639923	0.3153839
170212954	ACC	5.9981995	-6.191986	1.0479584
170212964	GYR	-1.1974487	-0.6116638	0.1065979
170212964	ACC	5.770752	-6.503235	0.68403625
170212974	GYR	-1.0387268	-0.31977844	-0.03189087
170212974	ACC	5.715683	-6.12973	-0.09408569
170212984	GYR	-1.0131683	-0.080093384	-0.1405487
170212984	ACC	4.944748	-6.029175	-1.9064941
170212994	GYR	-1.1878662	-0.117370605	-0.1639862
170212994	ACC	4.439575	-6.610962	-2.6558838
170213004	GYR	-1.4115753	-0.536026	-0.09474182
170213004	ACC	4.523361	-7.599777	-2.0621185
170213014	GYR	-1.6235657	-1.1773071	-0.015914917
170213014	ACC	4.6789856	-8.7274475	-0.77163696
170213024	GYR	-1.7620392	-1.9102173	0.06825256
170213024	ACC	4.7819366	-9.543869	1.4717255
170213034	GYR	-1.6470032	-2.4620209	0.23123169
170213034	ACC	5.205719	-9.474426	6.099716
170213044	GYR	-1.1132965	-2.2180786	0.43043518
170213044	ACC	6.5799866	-8.267761	10.105225
170213054	GYR	-0.36228943	-1.0505524	0.4911499
170213054	ACC	8.593506	-7.0634766	6.7341766
170213064	GYR	0.09577942	-0.049194336	0.39421082
170213064	ACC	10.5998535	-6.6564636	2.1037903
170213074	GYR	0.1458435	0.025375366	0.2046051
170213074	ACC	11.828079	-6.7211	-0.80755615
170213084	GYR	-0.076797485	-0.46038818	-0.056381226
170213084	ACC	13.070663	-7.2095184	-0.64234924
170213094	GYR	-0.38891602	-0.6574707	-0.35679626
170213094	ACC	14.198334	-8.195923	0.099853516
170213104	GYR	-0.7031708	-0.6063385	-0.6508026
170213104	ACC	14.375504	-9.9891815	1.9625397
170213114	GYR	-0.80436707	-0.60739136	-0.75839233
170213114	ACC	11.938202	-12.43367	7.9983215
170213124	GYR	-0.4080963	-0.25904846	-0.5197754
170213124	ACC	9.850464	-13.336273	13.713272
170213134	GYR	0.39085388	0.643219	-0.24388123
170213134	ACC	9.544006	-11.162338	9.935226
170213144	GYR	1.1365356	1.1950378	-0.30885315
170213144	ACC	10.140167	-9.871872	4.4237823
170213154	GYR	1.6531982	1.4411011	-0.57836914
170213154	ACC	10.693222	-9.687515	0.20758057
170213164	GYR	1.922699	1.611557	-0.83935547
170213164	ACC	11.531189	-8.643646	-1.5760956
170213174	GYR	2.0260315	1.7947693	-1.0896912
170213174	ACC	10.087494	-7.2693787	-2.5050507
170213184	GYR	1.9546661	2.2102356	-1.2260437
170213184	ACC	8.504929	-6.54393	-2.3901215
170213194	GYR	1.8023224	2.856842	-1.3006134
170213194	ACC	10.978134	-6.6205444	-1.6910095
170213204	GYR	1.7128448	3.269104	-1.6308441
170213204	ACC	14.883072	-8.1432495	-2.4260406
170213214	GYR	1.7021942	2.9953308	-2.2082214
170213214	ACC	15.476837	-10.903778	-3.2568207
170213223	GYR	1.700058	2.3125	-2.5736084
170213223	ACC	12.804916	-13.977921	-3.7236938
170213233	GYR	1.7128448	1.4187317	-2.4127502
170213233	ACC	10.561539	-16.429596	-3.1897888
170213243	GYR	1.8481293	0.37797546	-1.9227295
170213243	ACC	8.876022	-18.85492	-0.4484253
170213253	GYR	2.2476044	-0.52005005	-1.3038177
170213253	ACC	8.389999	-21.821335	8.228165
170213263	GYR	3.066803	-0.45506287	-0.81059265
170213263	ACC	8.962219	-23.48291	13.411606
170213273	GYR	3.7198029	0.57185364	-0.65400696
170213273	ACC	7.0971375	-24.380737	6.5905304
170213283	GYR	3.595169	1.1577454	-0.53575134
170213283	ACC	4.712509	-22.307358	1.1916046
170213293	GYR	3.1221924	1.3356476	-0.36637878
170213293	ACC	3.4124603	-19.079971	1.0718994
170213303	GYR	2.8260498	1.5678711	-0.16931152
170213303	ACC	2.5074463	-15.292343	1.6464996
170213313	GYR	2.7781067	1.7766724	-0.024429321
170213313	ACC	1.6431427	-11.657944	0.521225
170213323	GYR	2.6492157	2.1047668	0.0639801
170213323	ACC	0.948822	-9.433731	-1.6551056
170213333	GYR	2.2518768	2.634201	0.1385498
170213333	ACC	1.458786	-7.879898	-3.3932953
170213343	GYR	1.8033905	2.8760223	0.13110352
170213343	ACC	1.5713196	-6.6133575	-4.1331024
170213353	GYR	1.3900757	2.7982483	0.09913635
170213353	ACC	2.5481415	-5.255844	-4.9351654
170213363	GYR	1.0044403	2.4595032	-0.0105896
170213363	ACC	3.7404633	-3.9294586	-5.471466
170213373	GYR	0.6752777	1.8512268	-0.2609253
170213373	ACC	5.222473	-2.6485596	-5.4978027
170213383	GYR	0.36102295	1.1641388	-0.6326904
170213383	ACC	5.861725	-1.9470673	-3.8841095
170213393	GYR	0.16181946	0.5793152	-1.0406952
170213393	ACC	6.108322	-1.5927124	-2.1698608
170213403	GYR	0.05104065	0.34814453	-1.4529572
170213403	ACC	5.502594	-0.9845886	-1.4180756
170213413	GYR	-0.037384033	0.5324402	-1.7725372
170213413	ACC	2.4859009	-0.7164459	-0.9033203
170213423	GYR	-0.16415405	1.1960907	-1.7991638
170213423	ACC	0.21859741	-0.6015167	-1.1738739
170213433	GYR	-0.34417725	2.15271	-1.5679932
170213433	ACC	-1.3950958	-0.29985046	-1.4539948
170213443	GYR	-0.4570923	2.969757	-1.1482849
170213443	ACC	-2.845993	-0.070007324	-1.9687347
170213453	GYR	-0.5103607	3.4246368	-0.60606384
170213453	ACC	-3.621704	-0.46505737	-2.2488708
170213463	GYR	-0.6051636	3.7761688	-0.05000305
170213463	ACC	-2.9202118	-0.9391022	-2.3589935
170213473	GYR	-0.71170044	4.001999	0.3292389
170213473	ACC	-2.12294	-1.1378174	-2.7348938
170213483	GYR	-0.8363342	3.999878	0.53590393
170213483	ACC	-1.6895905	-1.2312012	-3.0988007
170213493	GYR	-1.0397949	3.7101135	0.585968
170213493	ACC	-1.6847992	-1.3652649	-4.966278
170213503	GYR	-1.6033173	2.5915985	0.42404175
170213503	ACC	-2.3384247	-2.3684387	-7.5400543
170213513	GYR	-2.5588684	0.48449707	0.14068604
170213513	ACC	-4.169983	-5.421051	-5.1266937
170213523	GYR	-3.3919067	-1.4542847	0.15986633
170213523	ACC	-3.2625732	-8.835175	2.1013947
170213533	GYR	-3.2427673	-2.4971771	0.4038086
170213533	ACC	4.4180145	-11.619644	49.173798
170213543	GYR	0.08085632	-1.8835907	0.11831665
170213543	ACC	17.677109	-14.849411	34.875626
170213553	GYR	2.5948792	-2.110489	-0.6209717
170213553	ACC	13.585419	-24.004837	11.977478
170213563	GYR	2.5682526	-2.5962524	-0.6433563
170213563	ACC	14.729843	-23.06392	7.229782
170213573	GYR	1.5445404	-1.9134064	-0.5389557
170213573	ACC	18.840698	-16.075241	19.74907
170213583	GYR	0.6156311	0.8349762	-0.9384308
170213583	ACC	17.270096	-3.1728973	12.683777
170213593	GYR	-0.051223755	1.7958374	-1.5669403
170213593	ACC	11.2798	1.2348328	6.9496613
170213603	GYR	-0.11727905	0.6613312	-1.54776
170213603	ACC	6.153824	4.1150513	8.740524
170213613	GYR	-0.005432129	-0.29208374	-0.82551575
170213613	ACC	4.4371796	2.9299316	4.035919
170213623	GYR	-0.28878784	-0.79808044	0.26852417
170213623	ACC	4.384506	-3.5224457	-4.288727
170213633	GYR	-0.6360626	-1.2316437	1.2773285
170213633	ACC	5.303879	-9.3164215	-7.559204
170213643	GYR	-0.82247925	-1.6172638	1.9271393
170213643	ACC	7.439499	-12.582108	-12.3715515
170213653	GYR	-0.9087677	-1.6854401	2.0528412
170213653	ACC	6.996582	-13.3051605	-8.895172
170213663	GYR	-0.49545288	-1.4042206	1.8685455
170213663	ACC	5.265564	-16.431976	-4.523361
170213673	GYR	0.17353821	-0.9898224	1.6022339
170213673	ACC	5.641464	-21.352066	17.97496
170213683	GYR	1.3943329	1.4677429	1.3945007
170213683	ACC	-3.2721558	-23.296158	26.002716
170213693	GYR	1.3165741	5.374069	1.3838501
170213693	ACC	-4.047882	-17.660202	7.1411896
170213703	GYR	-0.42514038	5.233444	0.728714
170213703	ACC	-4.4931946	-10.764908	-5.5767975
170213713	GYR	-1.0536499	0.30873108	0.19821167
170213713	ACC	-1.9505615	-10.685898	-13.741028
170213722	GYR	-0.81503296	-4.427429	0.32070923
170213722	ACC	0.58010864	-12.476761	-11.677231
170213732	GYR	-0.6818695	-6.6453094	0.681839
170213732	ACC	1.1810608	-11.794418	-8.401962
170213742	GYR	-0.92474365	-7.0724792	0.99609375
170213742	ACC	2.1842346	-11.806381	-5.7779236
170213752	GYR	-1.2475281	-6.7401276	1.1622772
170213752	ACC	3.1730347	-12.515076	-3.5249786
170213762	GYR	-1.5713654	-5.619461	1.2006226
170213762	ACC	4.7508087	-12.376205	-1.9208527
170213772	GYR	-1.8472595	-3.8031921	1.0706635
170213772	ACC	5.622299	-10.487183	-0.8530426
170213782	GYR	-1.9921417	-1.7759857	0.8032837
170213782	ACC	6.072418	-8.722656	-0.110839844
170213792	GYR	-1.9356842	-0.13973999	0.47624207
170213792	ACC	5.404434	-7.7601776	-0.1778717
170213802	GYR	-1.7769623	0.90101624	0.27490234
170213802	ACC	4.343796	-7.4824524	-0.7740326
170213812	GYR	-1.6608429	1.3995667	0.2791748
170213812	ACC	3.8960876	-6.64209	-1.6718597
170213822	GYR	-1.870697	0.9830475	0.43896484
170213822	ACC	4.1043854	-4.7075806	-8.615051
170213832	GYR	-2.9008179	-1.6247253	0.8682556
170213832	ACC	6.201706	-3.6349792	-4.4419556
170213842	GYR	-3.5975037	-3.771225	1.0983582
170213842	ACC	8.308594	-3.6277924	1.668045
170213852	GYR	-3.590042	-4.325165	1.015274
170213852	ACC	6.936722	-3.9366455	13.045303
170213862	GYR	-2.7037354	-2.7911835	0.9385681
170213862	ACC	5.4499207	-4.235916	12.7939
170213872	GYR	-1.6555176	-0.77571106	0.90766907
170213872	ACC	6.3357697	-4.3675995	7.473984
170213882	GYR	-1.0089111	0.2629242	0.81073
170213882	ACC	5.794693	-5.0212097	2.5682678
170213892	GYR	-0.8246155	0.15640259	0.714859
170213892	ACC	5.8282013	-5.705963	-0.97514343
170213902	GYR	-0.97161865	-0.48382568	0.5657196
170213902	ACC	6.0460815	-6.2781677	-0.9583893
170213912	GYR	-1.2049103	-0.7394867	0.3622589
170213912	ACC	6.4100037	-6.776169	0.46855164
170213922	GYR	-1.3679047	-0.37623596	0.1534729
170213922	ACC	6.031708	-7.199936	0.40870667
170213932	GYR	-1.4350128	0.13189697	0.039489746
170213932	ACC	5.7467957	-7.520767	-0.56095886
170213942	GYR	-1.4445953	0.37477112	0.02456665
170213942	ACC	5.5863953	-7.472885	-1.1595001
170213952	GYR	-1.4414062	0.37158203	0.056533813
170213952	ACC	5.4283752	-7.3723297	-1.2959747
170213962	GYR	-1.4339447	0.20220947	0.105529785
170213962	ACC	4.949539	-7.4824524	-1.2672424
170213972	GYR	-1.4158325	-0.14720154	0.18328857
170213972	ACC	5.1841583	-7.3842926	-1.3654022
170213982	GYR	-1.4520569	-0.74269104	0.21525574
170213982	ACC	5.1650085	-7.4082336	-1.6000366
170213992	GYR	-1.5234222	-1.6982269	0.19181824
170213992	ACC	5.057266	-7.386688	-0.56573486
170214002	GYR	-1.4999847	-2.6899872	0.17158508
170214002	ACC	5.543289	-6.7833557	2.61615
170214012	GYR	-1.2539215	-2.9989166	0.1257782
170214012	ACC	7.458664	-6.62294	7.224991
170214022	GYR	-0.70210266	-2.2042236	-0.03189087
170214022	ACC	9.28064	-6.80011	9.506668
170214032	GYR	-0.0821228	-0.7852936	-0.28648376
170214032	ACC	11.318115	-7.6404724	4.9265594
170214042	GYR	0.17140198	0.016845703	-0.5581207
170214042	ACC	12.553513	-8.26297	1.0168304
170214052	GYR	0.096847534	-0.020431519	-0.81484985
170214052	ACC	13.525558	-8.85434	-0.82910156
170214062	GYR	-0.15562439	-0.45187378	-1.0247192
170214062	ACC	13.906235	-9.515137	-0.9583893
170214072	GYR	-0.47413635	-0.9844971	-1.0939636
170214072	ACC	12.158478	-10.858276	1.6656494
170214082	GYR	-0.6595001	-1.2007446	-0.8915558
170214082	ACC	8.452255	-12.62999	9.951996
170214092	GYR	-0.2546997	-0.3176422	-0.43029785
170214092	ACC	5.9311523	-12.53183	13.732437
170214102	GYR	0.62734985	1.0373688	-0.058517456
170214102	ACC	8.234375	-11.109665	7.126831
170214112	GYR	1.3293457	1.7191467	-0.16610718
170214112	ACC	9.89595	-10.5542145	0.6217804
170214122	GYR	1.713913	1.7937164	-0.47717285
170214122	ACC	11.021225	-10.013123	-2.3637848
170214132	GYR	1.939743	1.6083527	-0.78182983
170214132	ACC	11.231918	-8.509567	-2.7947388
170214142	GYR	2.000473	1.6658783	-1.0193939
170214142	ACC	10.477753	-7.362747	-2.0740814
170214152	GYR	1.9259033	2.0802612	-1.2654572
170214152	ACC	12.464935	-7.2574005	-1.3414612
170214162	GYR	1.9195099	2.2368622	-1.7064819
170214162	ACC	13.843994	-8.133682	-1.5497589
170214172	GYR	1.9940796	1.6957092	-2.165619
170214172	ACC	13.317261	-10.061005	-2.272812
170214182	GYR	1.9823608	0.9691925	-2.36055
170214182	ACC	11.375565	-12.792801	-2.296753
170214192	GYR	1.9354858	0.5388336	-2.1709442
170214192	ACC	9.544006	-15.136719	-1.0733032
170214201	GYR	2.0249634	0.33216858	-1.7182007
170214201	ACC	8.09552	-17.296295	0.9785156
170214211	GYR	2.3541412	0.22990417	-1.1429596
170214211	ACC	8.097916	-18.646622	4.8307953
170214221	GYR	2.8590698	0.41952515	-0.7243042
170214221	ACC	9.687653	-19.123062	7.5362396
170214231	GYR	3.2468262	0.8253784	-0.6497345
170214231	ACC	9.898346	-20.499725	5.3311768
170214241	GYR	3.3107452	0.9702606	-0.6753082
170214241	ACC	8.073959	-20.909134	3.2123108
170214251	GYR	3.1861115	1.0512238	-0.5762329
170214251	ACC	5.854538	-19.585144	2.415039
170214261	GYR	3.0273895	1.3260651	-0.3674469
170214261	ACC	4.65744	-16.95871	1.9888763
170214271	GYR	2.9038086	1.6807861	-0.15545654
170214271	ACC	2.5840607	-15.0625	1.5794678
170214281	GYR	2.8867645	1.933258	0.12683105
170214281	ACC	1.1475372	-12.565353	0.49967957
170214291	GYR	2.7429504	2.3199463	0.3899536
170214291	ACC	0.61842346	-10.5542145	-1.9112854
170214301	GYR	2.3136597	2.8973236	0.55081177
170214301	ACC	1.7341156	-8.114532	-3.2209167
170214311	GYR	1.904602	3.1551208	0.5348358
170214311	ACC	1.4971008	-6.982071	-3.9391632
170214321	GYR	1.5637054	3.173233	0.44215393
170214321	ACC	2.174652	-5.804123	-5.1650085
170214331	GYR	1.2185669	2.966568	0.22697449
170214331	ACC	3.0844574	-4.4514008	-5.8880463
170214341	GYR	0.9352112	2.377472	-0.081954956
170214341	ACC	4.135498	-3.065155	-5.416397
170214351	GYR	0.6923218	1.6094208	-0.4377594
170214351	ACC	4.2983093	-2.4905396	-4.389282
170214361	GYR	0.4707489	0.93084717	-0.75413513
170214361	ACC	3.984665	-1.966217	-3.491455
170214371	GYR	0.27793884	0.4355011	-1.0183258
170214371	ACC	3.9631195	-1.2072601	-3.2448578
170214381	GYR	0.04890442	0.27783203	-1.311264
170214381	ACC	3.340622	-0.3309784	-2.5744781
170214391	GYR	-0.18759155	0.4855652	-1.5445557
170214391	ACC	1.865799	0.13110352	-1.7101746
170214401	GYR	-0.3601532	0.9404297	-1.5893097
170214401	ACC	-0.08786011	0.31066895	-0.6662903
170214411	GYR	-0.4038391	1.4581451	-1.3975525
170214411	ACC	-1.5339661	0.19096375	-0.18984985
170214421	GYR	-0.38998413	2.0003662	-1.0236511
170214421	ACC	-2.522766	0.13589478	-1.0278168
170214431	GYR	-0.4262085	2.4360657	-0.53575134
170214431	ACC	-3.094986	-0.53208923	-1.7173462
170214441	GYR	-0.5465851	2.7716217	-0.009521484
170214441	ACC	-2.4676971	-1.0755768	-1.5042725
170214451	GYR	-0.71595764	2.996399	0.36439514
170214451	ACC	-1.5698853	-1.5208893	-1.8873444
170214461	GYR	-1.0930634	2.8184967	0.51672363
170214461	ACC	-0.85162354	-2.203247	-5.179367
170214471	GYR	-1.8824158	1.6392517	0.46984863
170214471	ACC	-1.1125793	-3.9773407	-4.851364
170214481	GYR	-2.7229156	0.1425476	0.4560089
170214481	ACC	-0.31770325	-6.3523865	-1.2576599
170214491	GYR	-3.2086792	-1.0995483	0.55400085
170214491	ACC	2.241684	-8.938126	18.891937
170214501	GYR	-1.7194366	-1.6577454	0.50393677
170214501	ACC	13.8415985	-9.7473755	40.51158
170214511	GYR	1.3165741	-2.0359192	-0.29501343
170214511	ACC	18.129608	-17.715271	24.065811
170214521	GYR	2.6438904	-2.209549	-0.91178894
170214521	ACC	16.23819	-26.310455	12.027756
170214531	GYR	2.0111237	-0.81726074	-0.8414917
170214531	ACC	20.0737	-22.249893	17.342896
170214541	GYR	0.6848602	1.9971771	-0.9533386
170214541	ACC	18.718582	-6.4553375	11.046143
170214551	GYR	-0.18545532	2.9708252	-1.4955597
170214551	ACC	14.016373	0.0018157959	4.1484375
170214561	GYR	-0.16520691	1.2578888	-1.6851807
170214561	ACC	7.8967896	3.6362152	4.299286
170214571	GYR	0.10110474	-0.69155884	-1.1504211
170214571	ACC	1.2911987	2.2404022	5.9393005
170214581	GYR	-0.03312683	-1.3307037	-0.0137786865
170214581	ACC	-1.2251129	-3.314148	1.9409943
170214591	GYR	-0.2578888	-1.731247	1.06427
170214591	ACC	-0.40390015	-9.56781	-1.973526
170214601	GYR	-0.32180786	-2.1584167	1.8227386
170214601	ACC	3.9942474	-14.399307	-5.66539
170214611	GYR	-0.24191284	-2.4375153	2.0155487
170214611	ACC	7.3940125	-14.662674	-8.92868
170214621	GYR	-0.13006592	-2.147766	1.7588196
170214621	ACC	4.6789856	-13.937225	-5.919174
170214631	GYR	0.18632507	-1.6194	1.4903717
170214631	ACC	3.5728607	-16.123123	-1.4492035
170214641	GYR	0.50164795	-0.6414795	1.2773285
170214641	ACC	1.5737152	-19.829361	20.01242
170214651	GYR	0.870224	2.328476	1.1058197
170214651	ACC	-0.4206543	-16.123123	16.107483
170214661	GYR	-0.121536255	4.319458	0.6136627
170214661	ACC	-1.4166565	-12.239731	0.37997437
170214671	GYR	-1.1910706	1.9503021	0.2131195
170214671	ACC	-2.5251617	-11.210236	-7.4059753
170214680	GYR	-1.1623077	-2.256424	0.5018158
170214680	ACC	-0.60261536	-11.12883	-8.607864
170214690	GYR	-0.99079895	-4.4785614	0.92684937
170214690	ACC	1.3749847	-11.104889	-6.1250763
170214700	GYR	-0.94499207	-5.0058746	1.1899719
170214700	ACC	2.423645	-11.191071	-5.028534
170214710	GYR	-1.0621643	-4.94516	1.2933044
170214710	ACC	3.6135712	-11.650757	-3.8170624
170214720	GYR	-1.2443237	-4.535019	1.2485657
170214720	ACC	4.5951843	-11.710617	-2.727707
170214730	GYR	-1.4435272	-3.71904	1.1004944
170214730	ACC	5.6821594	-10.731384	-1.9017029
170214740	GYR	-1.615036	-2.5514984	0.8639984
170214740	ACC	6.182541	-9.088959	-1.0134583
170214750	GYR	-1.6768188	-1.2753143	0.59129333
170214750	ACC	5.909607	-7.9924164	-0.6255951
170214760	GYR	-1.615036	-0.24946594	0.35160828
170214760	ACC	5.351761	-7.1113586	-0.72135925
170214770	GYR	-1.5436707	0.42164612	0.2322998
170214770	ACC	4.513794	-6.5535126	-1.7053833
170214780	GYR	-1.7439423	0.41845703	0.31752014
170214780	ACC	3.742859	-5.2247314	-7.195282
170214790	GYR	-2.6632538	-1.3360443	0.72125244
170214790	ACC	5.3541565	-4.3508453	-5.0237427
170214800	GYR	-3.4440918	-2.94458	1.0099487
170214800	ACC	7.0109406	-4.468155	-0.3430786
170214810	GYR	-3.6422424	-3.3184967	1.0621338
170214810	ACC	7.0516357	-4.6165924	5.376663
170214820	GYR	-3.1820374	-2.4428406	1.0482941
170214820	ACC	5.2392273	-4.8177032	11.860168
170214830	GYR	-2.2286377	-0.7022095	1.0759888
170214830	ACC	5.5073853	-4.4944916	7.8522797
170214840	GYR	-1.4627075	0.48875427	0.98651123
170214840	ACC	6.0269165	-4.4585724	3.2745667
170214850	GYR	-1.0749512	0.6251221	0.7904968
170214850	ACC	5.5313263	-5.658081	-0.45082092
170214860	GYR	-1.023819	0.09567261	0.62112427
170214860	ACC	4.870529	-6.242264	-0.6902313
170214870	GYR	-1.0653687	-0.27929688	0.4794464
170214870	ACC	5.5480804	-6.318878	0.12619019
170214880	GYR	-1.0760193	-0.23667908	0.2738495
170214880	ACC	5.811447	-6.78096	0.08068848
170214890	GYR	-1.0685577	0.018981934	0.10978699
170214890	ACC	5.126709	-7.4273834	-0.5561676
170214900	GYR	-1.0909271	0.2544098	0.084228516
170214900	ACC	5.059662	-7.7242737	-1.4252625
170214910	GYR	-1.1793518	0.28103638	0.12257385
170214910	ACC	5.198532	-7.796097	-2.0908508
170214920	GYR	-1.3210297	0.04135132	0.16519165
170214920	ACC	5.4762573	-7.8463745	-2.0645142
170214930	GYR	-1.4701691	-0.3687744	0.20140076
170214930	ACC	5.787506	-7.958908	-2.0142365
170214940	GYR	-1.5937347	-1.0079346	0.21418762
170214940	ACC	5.854538	-8.152832	-1.8083344
170214950	GYR	-1.644867	-1.9560242	0.19395447
170214950	ACC	5.6079407	-7.9205933	-0.27604675
170214960	GYR	-1.5543213	-2.8796082	0.14282227
170214960	ACC	5.4499207	-7.604553	3.3775177
170214970	GYR	-1.216629	-3.0990448	0.1065979
170214970	ACC	4.760391	-7.6093445	9.355835
170214980	GYR	-0.5593567	-2.1040955	0.12789917
170214980	ACC	5.9479218	-7.563858	9.044586
170214990	GYR	0.023330688	-0.72351074	0.06930542
170214990	ACC	9.247131	-7.386688	4.351944
170215000	GYR	0.24064636	-0.018310547	-0.14694214
170215000	ACC	11.263046	-7.503998	1.0718994
170215010	GYR	0.17353821	0.08609009	-0.41964722
170215010	ACC	12.476898	-8.081009	-1.166687
170215020	GYR	-0.018203735	-0.11097717	-0.68063354
170215020	ACC	13.223892	-8.899826	-1.1738739
170215030	GYR	-0.16520691	-0.48168945	-0.83403015
170215030	ACC	13.159256	-9.486404	-0.40533447
170215040	GYR	-0.24084473	-1.0590668	-0.8276367
170215040	ACC	12.261429	-10.386627	3.1117554
170215050	GYR	-0.0544281	-1.3147278	-0.6827698
170215050	ACC	9.809769	-11.310791	11.673416
170215060	GYR	0.6433258	-0.43162537	-0.4377594
170215060	ACC	9.285431	-10.913345	13.756378
170215070	GYR	1.4806213	0.90101624	-0.3248291
170215070	ACC	11.014053	-9.716248	6.233795
170215080	GYR	1.9195099	1.6637421	-0.5219116
170215080	ACC	11.445007	-8.6532135	0.15492249
170215090	GYR	1.9472046	1.9545593	-0.86598206
170215090	ACC	11.75386	-7.6237183	-1.834671
170215100	GYR	1.8374786	1.9140778	-1.2388306
170215100	ACC	11.37796	-6.824051	-1.7676239
170215110	GYR	1.7756958	1.7340546	-1.5381775
170215110	ACC	11.801743	-6.5702667	0.169281
170215120	GYR	1.8502655	1.7170105	-1.852417
170215120	ACC	13.288544	-7.659622	1.1509094
170215130	GYR	1.9674377	1.8341827	-2.202896
170215130	ACC	12.393112	-10.403381	-0.4340515
170215140	GYR	1.9887543	1.8949127	-2.3381805
170215140	ACC	10.872787	-13.36261	-2.021408
170215150	GYR	1.9887543	1.8128815	-2.1762695
170215150	ACC	9.759491	-15.797516	-2.6606598
170215159	GYR	2.0452118	1.4602814	-1.7618713
170215159	ACC	9.345291	-17.346573	-2.531372
170215169	GYR	2.1187134	0.86586	-1.2846375
170215169	ACC	9.613434	-18.239609	-0.68785095
170215179	GYR	2.241211	0.36839294	-0.989563
170215179	ACC	10.348465	-19.161377	5.438919
170215189	GYR	2.5959473	0.5846405	-0.92245483
170215189	ACC	10.482529	-20.67212	9.892136
170215199	GYR	3.0135345	1.2717285	-0.9416199
170215199	ACC	9.060379	-21.620224	5.189926
170215209	GYR	3.049759	1.5263214	-0.85853577
170215209	ACC	6.431549	-20.755905	1.6488953
170215219	GYR	2.8654633	1.5028992	-0.5954132
170215219	ACC	4.762787	-18.423965	0.82528687
170215229	GYR	2.6800995	1.5604095	-0.30885315
170215229	ACC	3.4723053	-15.414444	0.75346375
170215239	GYR	2.6428223	1.6072845	-0.081954956
170215239	ACC	2.054947	-13.420074	1.1556854
170215249	GYR	2.6907654	1.6807861	0.1257782
170215249	ACC	0.8051758	-10.736176	0.5308075
170215259	GYR	2.653473	1.853363	0.29621887
170215259	ACC	1.0565643	-8.543091	-1.0661316
170215269	GYR	2.4244385	2.0909119	0.34521484
170215269	ACC	1.6670837	-7.0562897	-2.9479675
170215279	GYR	2.016449	2.3274078	0.29515076
170215279	ACC	1.6910248	-6.1512756	-4.451523
170215289	GYR	1.5136414	2.488266	0.23762512
170215289	ACC	1.8921356	-5.057129	-5.50737
170215299	GYR	0.9937897	2.4925232	0.14920044
170215299	ACC	2.4356232	-3.6038513	-5.0812073
170215309	GYR	0.5964508	2.2272797	-0.0020599365
170215309	ACC	2.8641815	-2.931076	-4.877701
170215319	GYR	0.30137634	1.7937164	-0.19807434
170215319	ACC	3.5944214	-1.9686127	-4.384491
170215329	GYR	0.09577942	1.3303223	-0.45799255
170215329	ACC	3.644699	-1.1234589	-3.534546
170215339	GYR	-0.035247803	0.92445374	-0.7658539
170215339	ACC	3.917633	-0.18014526	-2.8713531
170215349	GYR	-0.22273254	0.88290405	-1.116333
170215349	ACC	3.225708	0.44714355	-2.399704
170215359	GYR	-0.45176697	1.1705322	-1.3645325
170215359	ACC	2.344635	0.7536011	-1.7580566
170215369	GYR	-0.65097046	1.6360474	-1.4700012
170215369	ACC	1.0996552	0.68177795	-1.5689087
170215379	GYR	-0.80010986	2.170807	-1.38797
170215379	ACC	-0.6552887	0.32025146	-1.4611664
170215389	GYR	-0.9130249	2.6693573	-1.0588074
170215389	ACC	-2.1085663	-0.077194214	-1.65271
170215399	GYR	-1.0014496	2.9601746	-0.56451416
170215399	ACC	-2.5514984	-0.5105438	-2.179428
170215409	GYR	-1.1750793	3.1306152	-0.08728027
170215409	ACC	-2.1756134	-1.2407684	-2.830658
170215419	GYR	-1.5202332	3.0422058	0.24827576
170215419	ACC	-1.8212738	-2.488144	-4.523361
170215429	GYR	-2.074173	2.315689	0.4080658
170215429	ACC	-1.2203217	-4.2885895	-6.2208405
170215439	GYR	-2.8273163	1.0895691	0.44961548
170215439	ACC	-0.3584137	-6.840805	-2.7779846
170215449	GYR	-3.2246552	-0.23667908	0.4634552
170215449	ACC	2.2704163	-9.366699	20.326065
170215459	GYR	-1.5788269	-0.71925354	0.24934387
170215459	ACC	13.769775	-10.197479	38.560303
170215469	GYR	1.3740997	-0.72883606	-0.624176
170215469	ACC	16.410583	-17.940323	24.49916
170215479	GYR	2.813263	-0.6436157	-1.1269836
170215479	ACC	13.774567	-23.904282	10.689407
170215489	GYR	2.4372253	-0.20365906	-1.0865021
170215489	ACC	12.692383	-21.926682	8.273651
170215499	GYR	1.3719635	0.33963013	-1.071579
170215499	ACC	11.543167	-14.473526	10.892914
170215509	GYR	0.48246765	0.70288086	-1.2729187
170215509	ACC	8.672516	-4.4633636	8.620819
