170058892	ACC	3.0844574	-9.630051	-0.3143463
170058902	GYR	0.0393219	-0.06517029	-0.0137786865
170058902	ACC	3.1419067	-9.584564	-0.22576904
170058912	GYR	0.033996582	-0.04600525	-0.023361206
170058912	ACC	3.0652924	-9.476822	-0.13957214
170058922	GYR	0.036117554	-0.03640747	-0.026565552
170058922	ACC	3.031784	-9.424149	-0.039016724
170058932	GYR	0.040374756	-0.03640747	-0.021240234
170058932	ACC	3.007843	-9.373871	0.030410767
170058941	GYR	0.04676819	-0.042800903	-0.011642456
170058941	ACC	2.976715	-9.4002075	0.028015137
170058951	GYR	0.05104065	-0.060913086	7.6293945E-5
170058951	ACC	2.9838867	-9.464859	-0.034225464
170058961	GYR	0.05316162	-0.084350586	0.008590698
170058961	ACC	3.0269928	-9.570206	-0.13717651
170058971	GYR	0.054229736	-0.105651855	0.010726929
170058971	ACC	2.9982605	-9.64682	-0.206604
170058981	GYR	0.054229736	-0.12057495	0.008590698
170058981	ACC	2.9240417	-9.639633	-0.28321838
170058991	GYR	0.052093506	-0.12590027	0.006454468
170058991	ACC	2.9264374	-9.618088	-0.28321838
170059001	GYR	0.05104065	-0.12057495	0.0032653809
170059001	ACC	2.909668	-9.608505	-0.24491882
170059011	GYR	0.05316162	-0.105651855	0.0011291504
170059011	ACC	2.9168549	-9.594147	-0.201828
170059021	GYR	0.05529785	-0.08648682	0.0011291504
170059021	ACC	2.909668	-9.560623	-0.13717651
170059031	GYR	0.054229736	-0.07156372	0.0021972656
170059031	ACC	2.976715	-9.558228	-0.09169006
170059041	GYR	0.054229736	-0.0619812	0.006454468
170059041	ACC	3.0485382	-9.503159	-0.048599243
170059051	GYR	0.05316162	-0.058792114	0.011795044
170059051	ACC	3.1036072	-9.460068	-0.022262573
170059061	GYR	0.05104065	-0.058792114	0.016052246
170059061	ACC	3.1514893	-9.512741	-0.024642944
170059071	GYR	0.049972534	-0.06730652	0.016052246
170059071	ACC	3.0964203	-9.472031	-0.019866943
170059081	GYR	0.05104065	-0.07902527	0.013916016
170059081	ACC	3.1323395	-9.476822	-0.07493591
170059091	GYR	0.04890442	-0.09074402	0.0096588135
170059091	ACC	3.1299438	-9.50795	-0.09169006
170059101	GYR	0.047836304	-0.09500122	0.0032653809
170059101	ACC	3.1107788	-9.5271	-0.18266296
170059111	GYR	0.042510986	-0.096069336	-0.0031280518
170059111	ACC	3.1012115	-9.584564	-0.1850586
170059121	GYR	0.03718567	-0.091812134	-0.0105896
170059121	ACC	3.0006561	-9.618088	-0.22576904
170059131	GYR	0.03186035	-0.082214355	-0.012710571
170059131	ACC	2.9623413	-9.598938	-0.17549133
170059141	GYR	0.029724121	-0.06730652	-0.011642456
170059141	ACC	2.9072723	-9.539078	-0.11802673
170059151	GYR	0.03186035	-0.05026245	-0.009521484
170059151	ACC	2.9623413	-9.515137	-0.07014465
170059161	GYR	0.03718567	-0.03640747	-0.0052490234
170059161	ACC	2.964737	-9.5342865	-0.027038574
170059171	GYR	0.0393219	-0.028961182	-0.0031280518
170059171	ACC	2.988678	-9.577377	-0.007888794
170059181	GYR	0.04144287	-0.035354614	0.0021972656
170059181	ACC	3.007843	-9.563019	-0.027038574
170059191	GYR	0.042510986	-0.04600525	0.008590698
170059191	ACC	2.9982605	-9.498367	-0.034225464
170059201	GYR	0.045715332	-0.05984497	0.011795044
170059201	ACC	2.9910736	-9.476822	-0.027038574
170059211	GYR	0.04890442	-0.068374634	0.0128479
170059211	ACC	3.0485382	-9.503159	-0.08929443
170059221	GYR	0.05104065	-0.07156372	0.013916016
170059221	ACC	2.9910736	-9.524704	-0.1515503
170059231	GYR	0.05104065	-0.06944275	0.013916016
170059231	ACC	3.0796661	-9.517532	-0.18266296
170059241	GYR	0.0435791	-0.057724	0.0128479
170059241	ACC	3.0581207	-9.512741	-0.19703674
170059251	GYR	0.033996582	-0.042800903	0.008590698
170059251	ACC	3.067688	-9.5342865	-0.20899963
170059261	GYR	0.023330688	-0.027893066	0.004333496
170059261	ACC	3.0652924	-9.577377	-0.12998962
170059271	GYR	0.018005371	-0.020431519	0.004333496
170059271	ACC	3.0389557	-9.563019	-0.043807983
170059281	GYR	0.018005371	-0.017242432	0.006454468
170059281	ACC	3.0150146	-9.574982	0.063934326
170059291	GYR	0.023330688	-0.017242432	0.006454468
170059291	ACC	3.0174103	-9.536682	0.13575745
170059301	GYR	0.03504944	-0.02470398	0.006454468
170059301	ACC	2.964737	-9.546265	0.15969849
170059311	GYR	0.04676819	-0.037475586	0.0096588135
170059311	ACC	2.9384003	-9.50795	0.116607666
170059321	GYR	0.05316162	-0.05558777	0.010726929
170059321	ACC	3.007843	-9.539078	0.099853516
170059331	GYR	0.054229736	-0.06730652	0.011795044
170059331	ACC	3.0509338	-9.541473	0.039993286
170059341	GYR	0.05316162	-0.06944275	0.010726929
170059341	ACC	3.0844574	-9.529495	-0.053375244
170059351	GYR	0.049972534	-0.06517029	0.007522583
170059351	ACC	3.1562805	-9.548645	-0.07254028
170059361	GYR	0.045715332	-0.05026245	0.0021972656
170059361	ACC	3.1802216	-9.512741	-0.07254028
170059371	GYR	0.03718567	-0.021499634	-0.0020599365
170059371	ACC	3.2448578	-9.472031	-0.055770874
170059381	GYR	0.026535034	0.005126953	-0.0052490234
170059381	ACC	3.201767	-9.445709	0.025634766
170059391	GYR	0.0158844	0.023239136	-0.0063171387
170059391	ACC	3.1826172	-9.40979	0.032806396
170059401	GYR	0.0041656494	0.026443481	-0.0052490234
170059401	ACC	3.170639	-9.433731	0.121398926
170059411	GYR	-0.0043640137	0.018981934	-0.007385254
170059411	ACC	3.139511	-9.474426	0.123794556
170059421	GYR	-0.005432129	0.008331299	-0.009521484
170059421	ACC	3.1419067	-9.500763	0.20758057
170059431	GYR	0.0030975342	-0.0012664795	-0.0105896
170059431	ACC	3.0796661	-9.510345	0.15492249
170059440	GYR	0.012680054	-0.0044555664	-0.0105896
170059440	ACC	3.031784	-9.486404	0.097457886
170059450	GYR	0.016952515	8.69751E-4	-0.0052490234
170059450	ACC	3.0341644	-9.529495	0.018447876
170059460	GYR	0.014816284	0.0104522705	-0.0020599365
170059460	ACC	3.0724792	-9.644424	-0.024642944
170059470	GYR	0.0073547363	0.018981934	-0.0052490234
170059470	ACC	3.0509338	-9.723434	-0.11323547
170059480	GYR	-0.0032958984	0.016845703	-0.0105896
170059480	ACC	2.933609	-9.709061	-0.12521362
170059490	GYR	-0.0075531006	0.012588501	-0.0137786865
170059490	ACC	2.8330536	-9.625259	-0.034225464
170059500	GYR	-0.0022277832	0.016845703	-0.009521484
170059500	ACC	2.830658	-9.46965	0.025634766
170059510	GYR	0.013748169	0.025375366	-0.0063171387
170059510	ACC	2.7899628	-9.4552765	-0.007888794
170059520	GYR	0.029724121	0.030700684	-0.004196167
170059520	ACC	2.7851715	-9.515137	-0.103652954
170059530	GYR	0.036117554	0.029632568	0.0011291504
170059530	ACC	2.830658	-9.570206	-0.18266296
170059540	GYR	0.030792236	0.025375366	0.007522583
170059540	ACC	2.8953094	-9.553436	-0.21858215
170059550	GYR	0.016952515	0.02217102	0.008590698
170059550	ACC	2.976715	-9.570206	-0.2137909
170059560	GYR	0.006286621	0.026443481	0.007522583
170059560	ACC	3.0581207	-9.582169	-0.14196777
170059570	GYR	-0.0032958984	0.036026	0.0021972656
170059570	ACC	3.0509338	-9.577377	-0.053375244
170059580	GYR	-0.0075531006	0.046676636	-0.0020599365
170059580	ACC	3.1419067	-9.603714	0.013656616
170059590	GYR	-0.010757446	0.061584473	-0.008453369
170059590	ACC	3.3023224	-9.632446	0.042388916
170059600	GYR	-0.016082764	0.089279175	-0.018035889
170059600	ACC	3.232895	-9.46965	0.025634766
170059610	GYR	-0.018203735	0.112716675	-0.02017212
170059610	ACC	3.2544403	-9.39064	0.037597656
170059620	GYR	-0.018203735	0.11166382	-0.024429321
170059620	ACC	3.0940247	-9.373871	-0.0030975342
170059630	GYR	-0.012878418	0.08609009	-0.026565552
170059630	ACC	2.9001007	-9.419373	-0.010284424
170059640	GYR	-0.0075531006	0.054138184	-0.024429321
170059640	ACC	2.8450317	-9.517532	0.075912476
170059650	GYR	9.613037E-4	0.037094116	-0.02017212
170059650	ACC	2.849823	-9.620483	0.073516846
170059660	GYR	0.008422852	0.0317688	-0.018035889
170059660	ACC	2.8761597	-9.66597	0.028015137
170059670	GYR	0.0116119385	0.027496338	-0.018035889
170059670	ACC	2.9001007	-9.66597	0.013656616
170059680	GYR	0.012680054	0.025375366	-0.011642456
170059680	ACC	2.9001007	-9.548645	0.025634766
170059690	GYR	0.0116119385	0.024307251	-0.008453369
170059690	ACC	2.8689728	-9.4552765	0.032806396
170059700	GYR	0.012680054	0.025375366	-0.0020599365
170059700	ACC	2.8593903	-9.493591	0.044784546
170059710	GYR	0.012680054	0.021102905	0.0054016113
170059710	ACC	2.8402405	-9.464859	0.042388916
170059720	GYR	0.013748169	0.005126953	0.010726929
170059720	ACC	2.8402405	-9.565414	0.042388916
170059730	GYR	0.018005371	-0.018310547	0.011795044
170059730	ACC	2.7851715	-9.555832	0.030410767
170059740	GYR	0.026535034	-0.042800903	0.0128479
170059740	ACC	2.7803802	-9.582169	0.049575806
170059750	GYR	0.03504944	-0.054519653	0.014984131
170059750	ACC	2.904892	-9.553436	0.018447876
170059760	GYR	0.040374756	-0.056655884	0.0128479
170059760	ACC	2.9934692	-9.644424	-0.024642944
170059770	GYR	0.0393219	-0.056655884	0.010726929
170059770	ACC	3.0222015	-9.620483	-0.034225464
170059780	GYR	0.033996582	-0.05558777	0.007522583
170059780	ACC	3.0820618	-9.598938	-0.036621094
170059790	GYR	0.03186035	-0.05558777	0.004333496
170059790	ACC	3.0652924	-9.5342865	0.0016784668
170059800	GYR	0.036117554	-0.058792114	7.6293945E-5
170059800	ACC	3.0150146	-9.565414	0.020843506
170059810	GYR	0.044647217	-0.060913086	-0.0031280518
170059810	ACC	2.9671326	-9.498367	0.047180176
170059820	GYR	0.054229736	-0.058792114	-0.0020599365
170059820	ACC	2.909668	-9.476822	0.068725586
170059830	GYR	0.061691284	-0.054519653	0.0021972656
170059830	ACC	2.928833	-9.462463	0.039993286
170059840	GYR	0.063812256	-0.051330566	0.007522583
170059840	ACC	2.9862823	-9.541473	0.008865356
170059850	GYR	0.05529785	-0.05026245	0.010726929
170059850	ACC	3.055725	-9.591751	-0.015075684
170059860	GYR	0.0393219	-0.051330566	0.011795044
170059860	ACC	3.11557	-9.570206	0.0016784668
170059870	GYR	0.026535034	-0.05239868	0.0096588135
170059870	ACC	3.1083984	-9.584564	0.039993286
170059880	GYR	0.021209717	-0.05026245	0.007522583
170059880	ACC	3.1179657	-9.536682	0.10942078
170059890	GYR	0.021209717	-0.04067993	0.006454468
170059890	ACC	3.1131744	-9.479218	0.12619019
170059900	GYR	0.022277832	-0.028961182	0.0054016113
170059900	ACC	3.0964203	-9.486404	0.114212036
170059910	GYR	0.023330688	-0.025756836	0.004333496
170059910	ACC	3.0581207	-9.44809	0.10462952
170059919	GYR	0.022277832	-0.025756836	0.0032653809
170059919	ACC	3.11557	-9.467255	0.08547974
170059929	GYR	0.021209717	-0.022567749	0.0011291504
170059929	ACC	3.1060028	-9.543869	0.047180176
170059939	GYR	0.0158844	-0.015106201	7.6293945E-5
170059939	ACC	3.134735	-9.546265	-0.005493164
170059949	GYR	0.010559082	-0.011917114	-0.004196167
170059949	ACC	3.0293884	-9.577377	0.0040740967
170059959	GYR	0.0052337646	-0.009780884	-0.007385254
170059959	ACC	3.0150146	-9.553436	0.044784546
170059969	GYR	0.0052337646	-0.010848999	-0.007385254
170059969	ACC	2.9479828	-9.531891	0.092666626
170059979	GYR	0.0052337646	-0.0129852295	-0.007385254
170059979	ACC	2.952774	-9.541473	0.13575745
170059989	GYR	0.010559082	-0.014038086	-0.007385254
170059989	ACC	2.9312134	-9.519928	0.15013123
170059999	GYR	0.013748169	-0.019363403	-0.0020599365
170059999	ACC	2.9719238	-9.543869	0.10462952
170060009	GYR	0.014816284	-0.02470398	0.0021972656
170060009	ACC	2.9695282	-9.546265	0.10462952
170060019	GYR	0.013748169	-0.030029297	0.0054016113
170060019	ACC	2.9743195	-9.5271	0.08068848
170060029	GYR	0.012680054	-0.030029297	0.008590698
170060029	ACC	2.9791107	-9.495987	0.066329956
170060039	GYR	0.0116119385	-0.02470398	0.0096588135
170060039	ACC	3.0485382	-9.5342865	0.051971436
170060049	GYR	0.009490967	-0.019363403	0.0096588135
170060049	ACC	3.0485382	-9.574982	0.023239136
170060059	GYR	0.006286621	-0.016174316	0.006454468
170060059	ACC	3.043747	-9.598938	0.0064697266
170060069	GYR	0.002029419	-0.015106201	0.0054016113
170060069	ACC	3.0389557	-9.574982	0.008865356
170060079	GYR	0.0030975342	-0.018310547	0.004333496
170060079	ACC	2.9982605	-9.503159	0.044784546
170060089	GYR	0.0041656494	-0.021499634	0.0021972656
170060089	ACC	3.0269928	-9.5342865	0.090270996
170060099	GYR	0.008422852	-0.020431519	0.0011291504
170060099	ACC	3.012619	-9.505554	0.10942078
170060109	GYR	0.013748169	-0.020431519	-9.918213E-4
170060109	ACC	3.007843	-9.515137	0.102249146
170060119	GYR	0.0158844	-0.023635864	-9.918213E-4
170060119	ACC	3.0150146	-9.584564	0.116607666
170060129	GYR	0.014816284	-0.025756836	7.6293945E-5
170060129	ACC	3.019806	-9.574982	0.114212036
170060139	GYR	0.0158844	-0.030029297	0.0021972656
170060139	ACC	3.0054474	-9.543869	0.075912476
170060149	GYR	0.014816284	-0.035354614	0.0021972656
170060149	ACC	2.9910736	-9.543869	0.044784546
170060159	GYR	0.012680054	-0.041748047	0.004333496
170060159	ACC	2.9743195	-9.474426	0.037597656
170060169	GYR	0.010559082	-0.044937134	0.004333496
170060169	ACC	2.9958649	-9.474426	0.011260986
170060179	GYR	0.010559082	-0.04600525	0.004333496
170060179	ACC	2.9695282	-9.512741	0.035202026
170060189	GYR	0.010559082	-0.042800903	0.0032653809
170060189	ACC	2.9862823	-9.543869	-0.012680054
170060199	GYR	0.0116119385	-0.04067993	0.0054016113
170060199	ACC	3.012619	-9.574982	-0.019866943
170060209	GYR	0.008422852	-0.039611816	0.006454468
170060209	ACC	2.9719238	-9.584564	-0.031829834
170060219	GYR	0.002029419	-0.039611816	0.008590698
170060219	ACC	3.0006561	-9.558228	0.008865356
170060229	GYR	-0.005432129	-0.035354614	0.0096588135
170060229	ACC	3.031784	-9.577377	0.047180176
170060239	GYR	-0.0075531006	-0.027893066	0.0096588135
170060239	ACC	3.091629	-9.577377	0.099853516
170060249	GYR	-9.1552734E-5	-0.021499634	0.007522583
170060249	ACC	3.1179657	-9.574982	0.13336182
170060259	GYR	0.008422852	-0.015106201	0.006454468
170060259	ACC	3.0700836	-9.524704	0.090270996
170060269	GYR	0.014816284	-0.015106201	0.0032653809
170060269	ACC	3.0150146	-9.484009	0.08547974
170060279	GYR	0.016952515	-0.015106201	0.0021972656
170060279	ACC	3.0054474	-9.474426	0.097457886
170060289	GYR	0.020141602	-0.0129852295	0.0021972656
170060289	ACC	2.9934692	-9.452881	0.068725586
170060299	GYR	0.019073486	-0.011917114	0.0011291504
170060299	ACC	2.9910736	-9.531891	0.0016784668
170060309	GYR	0.013748169	-0.014038086	7.6293945E-5
170060309	ACC	2.9862823	-9.601318	-0.043807983
170060319	GYR	0.0041656494	-0.020431519	0.0021972656
170060319	ACC	2.9862823	-9.625259	-0.041412354
170060329	GYR	-0.0032958984	-0.026824951	0.0054016113
170060329	ACC	2.9958649	-9.661179	0.056747437
170060339	GYR	-0.0064849854	-0.028961182	0.007522583
170060339	ACC	2.9815063	-9.632446	0.1477356
170060349	GYR	-0.0022277832	-0.02470398	0.0096588135
170060349	ACC	3.007843	-9.522324	0.14533997
170060359	GYR	0.0052337646	-0.020431519	0.010726929
170060359	ACC	3.0245972	-9.462463	0.16688538
170060369	GYR	0.014816284	-0.020431519	0.007522583
170060369	ACC	3.043747	-9.491196	0.12619019
170060379	GYR	0.024398804	-0.020431519	0.004333496
170060379	ACC	3.0293884	-9.563019	0.087875366
170060389	GYR	0.032928467	-0.021499634	0.0011291504
170060389	ACC	2.928833	-9.644424	0.018447876
170060398	GYR	0.03504944	-0.03215027	0.0011291504
170060398	ACC	2.8881226	-9.6683655	-0.06295776
170060408	GYR	0.033996582	-0.044937134	0.0054016113
170060408	ACC	2.8785553	-9.625259	-0.07014465
170060418	GYR	0.030792236	-0.05026245	0.008590698
170060418	ACC	2.9479828	-9.551041	-0.027038574
170060428	GYR	0.026535034	-0.041748047	0.010726929
170060428	ACC	2.964737	-9.519928	0.011260986
170060438	GYR	0.019073486	-0.033218384	0.011795044
170060438	ACC	3.0772705	-9.462463	0.008865356
170060448	GYR	0.0116119385	-0.023635864	0.008590698
170060448	ACC	3.1251526	-9.472031	0.049575806
170060458	GYR	0.0041656494	-0.020431519	0.004333496
170060458	ACC	3.146698	-9.443314	0.097457886
170060468	GYR	0.0041656494	-0.022567749	-0.0020599365
170060468	ACC	3.031784	-9.491196	0.090270996
170060478	GYR	0.0052337646	-0.028961182	-0.0052490234
170060478	ACC	2.933609	-9.498367	0.097457886
170060488	GYR	0.009490967	-0.031082153	-0.0063171387
170060488	ACC	2.897705	-9.565414	0.059143066
170060498	GYR	0.0116119385	-0.03215027	-0.004196167
170060498	ACC	2.873764	-9.555832	0.025634766
170060508	GYR	0.0116119385	-0.0342865	7.6293945E-5
170060508	ACC	2.9455872	-9.582169	0.018447876
170060518	GYR	0.008422852	-0.035354614	0.0011291504
170060518	ACC	2.9623413	-9.574982	0.044784546
170060528	GYR	0.006286621	-0.037475586	0.004333496
170060528	ACC	2.9934692	-9.551041	0.08308411
170060538	GYR	0.006286621	-0.035354614	0.004333496
170060538	ACC	3.031784	-9.539078	0.1405487
170060548	GYR	0.0073547363	-0.031082153	0.004333496
170060548	ACC	3.0772705	-9.548645	0.16209412
170060558	GYR	0.010559082	-0.02470398	0.0021972656
170060558	ACC	3.055725	-9.553436	0.12619019
170060568	GYR	0.013748169	-0.023635864	7.6293945E-5
170060568	ACC	3.031784	-9.5271	0.090270996
170060578	GYR	0.012680054	-0.022567749	-9.918213E-4
170060578	ACC	3.0341644	-9.524704	-0.007888794
170060588	GYR	0.008422852	-0.019363403	-9.918213E-4
170060588	ACC	3.0030518	-9.4888	-0.050979614
170060598	GYR	0.0030975342	-0.010848999	-0.0020599365
170060598	ACC	2.940796	-9.5342865	-0.06774902
170060608	GYR	-0.0043640137	-0.0055236816	-9.918213E-4
170060608	ACC	2.909668	-9.536682	-0.09408569
170060618	GYR	-0.008621216	-0.0044555664	7.6293945E-5
170060618	ACC	2.9168549	-9.531891	-0.058166504
170060628	GYR	-0.010757446	-0.0044555664	7.6293945E-5
170060628	ACC	2.9240417	-9.56781	-0.005493164
170060638	GYR	-0.011810303	-0.006591797	7.6293945E-5
170060638	ACC	2.976715	-9.610901	0.047180176
170060648	GYR	-0.015014648	-0.008712769	7.6293945E-5
170060648	ACC	2.988678	-9.603714	0.092666626
170060658	GYR	-0.016082764	-0.0129852295	-0.0020599365
170060658	ACC	3.0102234	-9.563019	0.16688538
170060668	GYR	-0.011810303	-0.017242432	-0.0020599365
170060668	ACC	2.9982605	-9.517532	0.19082642
170060678	GYR	-0.0032958984	-0.022567749	-9.918213E-4
170060678	ACC	2.976715	-9.510345	0.14294434
170060688	GYR	0.008422852	-0.031082153	0.0021972656
170060688	ACC	2.9719238	-9.50795	0.054351807
170060698	GYR	0.020141602	-0.04067993	0.0021972656
170060698	ACC	2.928833	-9.498367	0.028015137
170060708	GYR	0.026535034	-0.04600525	0.0032653809
170060708	ACC	2.9264374	-9.555832	-0.053375244
170060718	GYR	0.024398804	-0.04600525	0.004333496
170060718	ACC	2.9144592	-9.594147	-0.103652954
170060728	GYR	0.0116119385	-0.039611816	0.004333496
170060728	ACC	2.9838867	-9.644424	-0.09648132
170060738	GYR	-0.0075531006	-0.028961182	0.004333496
170060738	ACC	2.9910736	-9.608505	-0.06535339
170060748	GYR	-0.020339966	-0.015106201	0.006454468
170060748	ACC	2.988678	-9.551041	0.039993286
170060758	GYR	-0.027801514	-0.002319336	0.008590698
170060758	ACC	3.0389557	-9.4888	0.10462952
170060768	GYR	-0.023529053	0.004058838	0.006454468
170060768	ACC	3.012619	-9.46965	0.19082642
170060778	GYR	-0.013946533	-1.9836426E-4	0.007522583
170060778	ACC	2.9862823	-9.407394	0.19561768
170060788	GYR	-0.001159668	-0.016174316	0.0096588135
170060788	ACC	2.9455872	-9.42894	0.15013123
170060798	GYR	0.0073547363	-0.041748047	0.011795044
170060798	ACC	2.9240417	-9.472031	0.068725586
170060808	GYR	0.009490967	-0.068374634	0.014984131
170060808	ACC	2.9934692	-9.596542	0.0064697266
170060818	GYR	0.0052337646	-0.082214355	0.018173218
170060818	ACC	3.0509338	-9.709061	-0.017471313
170060828	GYR	-0.0022277832	-0.084350586	0.017120361
170060828	ACC	3.1036072	-9.759338	-0.039016724
170060838	GYR	-0.008621216	-0.07795715	0.014984131
170060838	ACC	3.043747	-9.701874	0.0040740967
170060848	GYR	-0.008621216	-0.0662384	0.013916016
170060848	ACC	3.0222015	-9.60611	0.049575806
170060858	GYR	-0.0043640137	-0.051330566	0.0096588135
170060858	ACC	2.9958649	-9.498367	0.087875366
170060868	GYR	0.0073547363	-0.039611816	0.004333496
170060868	ACC	2.9479828	-9.421753	0.114212036
170060878	GYR	0.016952515	-0.0342865	0.0021972656
170060878	ACC	2.9431915	-9.452881	0.1405487
170060887	GYR	0.024398804	-0.037475586	0.0021972656
170060887	ACC	2.9503784	-9.452881	0.14294434
170060897	GYR	0.030792236	-0.04386902	0.0032653809
170060897	ACC	2.988678	-9.541473	0.095062256
170060907	GYR	0.02760315	-0.049194336	0.0054016113
170060907	ACC	2.9958649	-9.589355	0.0064697266
170060917	GYR	0.0158844	-0.053451538	0.0096588135
170060917	ACC	3.03656	-9.574982	-0.017471313
170060927	GYR	9.613037E-4	-0.05239868	0.010726929
170060927	ACC	3.0844574	-9.555832	-0.022262573
170060937	GYR	-0.011810303	-0.041748047	0.0096588135
170060937	ACC	3.1275482	-9.4888	0.020843506
170060947	GYR	-0.01927185	-0.027893066	0.0054016113
170060947	ACC	3.1443024	-9.474426	0.095062256
170060957	GYR	-0.020339966	-0.015106201	7.6293945E-5
170060957	ACC	3.11557	-9.529495	0.16688538
170060967	GYR	-0.015014648	-0.008712769	-0.0031280518
170060967	ACC	3.0844574	-9.548645	0.169281
170060977	GYR	-0.0075531006	-0.010848999	-0.0052490234
170060977	ACC	3.0485382	-9.551041	0.1980133
170060987	GYR	0.0030975342	-0.019363403	-0.0063171387
170060987	ACC	3.007843	-9.574982	0.13575745
170060997	GYR	0.012680054	-0.025756836	-0.0063171387
170060997	ACC	3.0102234	-9.596542	0.087875366
170061007	GYR	0.0158844	-0.02470398	-0.004196167
170061007	ACC	3.0245972	-9.6132965	0.032806396
170061017	GYR	0.012680054	-0.019363403	-0.0031280518
170061017	ACC	3.0054474	-9.582169	-0.007888794
170061027	GYR	0.006286621	-0.015106201	-0.0052490234
170061027	ACC	3.007843	-9.541473	-0.060562134
170061037	GYR	-0.001159668	-0.008712769	-0.0063171387
170061037	ACC	3.0245972	-9.515137	-0.06774902
170061047	GYR	-0.0075531006	-0.006591797	-0.008453369
170061047	ACC	3.0245972	-9.498367	-0.06774902
170061057	GYR	-0.0075531006	-0.0033874512	-0.011642456
170061057	ACC	2.9743195	-9.481613	-0.031829834
170061067	GYR	-0.0043640137	-1.9836426E-4	-0.0137786865
170061067	ACC	2.9072723	-9.539078	-0.043807983
170061077	GYR	-0.0043640137	-0.0012664795	-0.011642456
170061077	ACC	2.933609	-9.541473	-0.07014465
170061087	GYR	-0.005432129	-0.0033874512	-0.011642456
170061087	ACC	2.9455872	-9.596542	-0.06295776
170061097	GYR	-0.010757446	-0.0044555664	-0.0105896
170061097	ACC	2.95755	-9.618088	-0.022262573
170061107	GYR	-0.013946533	-0.0012664795	-0.0105896
170061107	ACC	2.9623413	-9.574982	-0.036621094
170061117	GYR	-0.020339966	0.005126953	-0.009521484
170061117	ACC	3.0341644	-9.553436	0.008865356
170061127	GYR	-0.022476196	0.0104522705	-0.008453369
170061127	ACC	3.0892334	-9.543869	0.035202026
170061137	GYR	-0.01927185	0.008331299	-0.0105896
170061137	ACC	3.0581207	-9.529495	0.037597656
170061147	GYR	-0.009689331	0.0072631836	-0.0137786865
170061147	ACC	3.0222015	-9.541473	0.0064697266
170061157	GYR	0.0030975342	0.0030059814	-0.014846802
170061157	ACC	2.9623413	-9.543869	-0.039016724
170061167	GYR	0.008422852	0.004058838	-0.015914917
170061167	ACC	3.0006561	-9.622879	-0.09887695
170061177	GYR	0.002029419	0.018981934	-0.015914917
170061177	ACC	3.0293884	-9.58696	-0.12281799
170061187	GYR	-0.0064849854	0.038146973	-0.014846802
170061187	ACC	3.0844574	-9.58696	-0.13478088
170061197	GYR	-0.021408081	0.052001953	-0.014846802
170061197	ACC	3.0820618	-9.582169	-0.13478088
170061207	GYR	-0.034179688	0.0594635	-0.015914917
170061207	ACC	3.0772705	-9.524704	-0.06774902
170061217	GYR	-0.043777466	0.060531616	-0.018035889
170061217	ACC	3.0581207	-9.522324	-0.007888794
170061227	GYR	-0.04484558	0.05307007	-0.016967773
170061227	ACC	3.0150146	-9.493591	0.095062256
170061237	GYR	-0.036315918	0.040283203	-0.015914917
170061237	ACC	3.0269928	-9.522324	0.13575745
170061247	GYR	-0.022476196	0.029632568	-0.012710571
170061247	ACC	3.0102234	-9.522324	0.121398926
170061257	GYR	-0.0064849854	0.018981934	-0.0105896
170061257	ACC	2.9862823	-9.519928	0.054351807
170061267	GYR	0.0041656494	0.009399414	-0.012710571
170061267	ACC	3.0389557	-9.570206	-0.07014465
170061277	GYR	0.009490967	0.005126953	-0.011642456
170061277	ACC	3.019806	-9.598938	-0.127594
170061287	GYR	0.006286621	0.0104522705	-0.0105896
170061287	ACC	3.0150146	-9.66597	-0.206604
170061297	GYR	0.002029419	0.021102905	-0.009521484
170061297	ACC	3.031784	-9.591751	-0.22576904
170061307	GYR	-9.1552734E-5	0.028564453	-0.011642456
170061307	ACC	2.9838867	-9.498367	-0.1778717
170061317	GYR	-0.0032958984	0.03388977	-0.012710571
170061317	ACC	2.988678	-9.42894	-0.13717651
170061327	GYR	-0.0064849854	0.038146973	-0.012710571
170061327	ACC	3.0222015	-9.450485	-0.079711914
170061337	GYR	-0.010757446	0.042419434	-0.009521484
170061337	ACC	3.0533295	-9.436127	-0.027038574
170061347	GYR	-0.015014648	0.042419434	-0.008453369
170061347	ACC	3.067688	-9.474426	-0.012680054
170061357	GYR	-0.01927185	0.036026	-0.008453369
170061357	ACC	3.060501	-9.517532	-0.031829834
170061367	GYR	-0.023529053	0.029632568	-0.008453369
170061367	ACC	3.098816	-9.570206	-0.077316284
170061376	GYR	-0.025665283	0.027496338	-0.008453369
170061376	ACC	3.0772705	-9.589355	-0.11323547
170061386	GYR	-0.02885437	0.0317688	-0.0137786865
170061386	ACC	3.043747	-9.603714	-0.13717651
170061396	GYR	-0.0309906	0.038146973	-0.015914917
170061396	ACC	2.9791107	-9.536682	-0.13238525
170061406	GYR	-0.027801514	0.04774475	-0.018035889
170061406	ACC	2.9719238	-9.591751	-0.09408569
170061416	GYR	-0.025665283	0.060531616	-0.019104004
170061416	ACC	2.9024963	-9.603714	-0.034225464
170061426	GYR	-0.01927185	0.067977905	-0.019104004
170061426	ACC	2.9192505	-9.610901	0.011260986
170061436	GYR	-0.009689331	0.06690979	-0.015914917
170061436	ACC	2.9240417	-9.598938	0.025634766
170061446	GYR	-0.0022277832	0.056259155	-0.011642456
170061446	ACC	2.9312134	-9.546265	0.071121216
